wine_type,wine_category,food_category,cuisine,food_item
Grenache,Red,Salty Snack,Spanish,olives and cheese
Zinfandel,Red,Cheese,Korean,mac and cheese
Sauternes,Dessert,Dessert,Indian,cheesecake
Provence Rosé,Rosé,Acidic,Vietnamese,citrus salad
Chenin Blanc,White,Red Meat,Middle Eastern,beef stew
Sauternes,Dessert,Cheese,Indian,mac and cheese
Sauvignon Blanc,White,Cheese,Mexican,cheese platter
Grüner Veltliner,White,Seafood,Ethiopian,fish tacos
Chardonnay,White,Acidic,German,caprese salad
Grüner Veltliner,White,Vegetarian,Greek,mushroom risotto
Merlot,Red,Pork,American BBQ,pork tenderloin
Viognier,White,Acidic,Indian,citrus salad
Sauternes,Dessert,Poultry,Ethiopian,roast chicken with herbs
Grenache,Red,Salty Snack,French,charcuterie board
Cabernet Sauvignon,Red,Red Meat,Spanish,grilled ribeye
Merlot,Red,Creamy,Ethiopian,alfredo pasta
Sangiovese,Red,Red Meat,American BBQ,grilled ribeye
Gewürztraminer,White,Acidic,Vietnamese,caprese salad
Ice Wine,Dessert,Vegetarian,Chinese (Sichuan),stir-fried tofu
Gamay (Beaujolais),Red,Acidic,Italian,citrus salad
Grüner Veltliner,White,Red Meat,German,bbq brisket
Cabernet Sauvignon,Red,Smoky BBQ,Chinese (Sichuan),smoked sausage
Ice Wine,Dessert,Seafood,American BBQ,fish tacos
Port,Fortified,Red Meat,Ethiopian,roast lamb
Madeira,Fortified,Acidic,Indian,gazpacho
Syrah/Shiraz,Red,Cheese,German,mac and cheese
Malbec,Red,Acidic,Japanese,gazpacho
Malbec,Red,Cheese,Japanese,mac and cheese
White Zinfandel,Rosé,Red Meat,German,grilled ribeye
Merlot,Red,Red Meat,German,roast lamb
Cabernet Sauvignon,Red,Acidic,Chinese (Sichuan),gazpacho
Nebbiolo,Red,Creamy,Moroccan,alfredo pasta
Merlot,Red,Cheese,Middle Eastern,mac and cheese
Gewürztraminer,White,Acidic,Greek,gazpacho
Gamay (Beaujolais),Red,Seafood,Middle Eastern,shrimp scampi
Viognier,White,Creamy,Moroccan,cream of mushroom soup
Madeira,Fortified,Dessert,Vietnamese,chocolate mousse
Barbera,Red,Red Meat,Chinese (Sichuan),roast lamb
Merlot,Red,Pork,German,carbonara
Provence Rosé,Rosé,Acidic,American BBQ,citrus salad
White Zinfandel,Rosé,Cheese,Greek,cheese platter
Cava,Sparkling,Red Meat,German,beef stew
Sauternes,Dessert,Salty Snack,German,charcuterie board
Ice Wine,Dessert,Red Meat,Argentinian,bbq brisket
Champagne,Sparkling,Acidic,Mexican,caprese salad
White Zinfandel,Rosé,Cheese,French,fondue
Torrontés,White,Cheese,Thai,fondue
Champagne,Sparkling,Red Meat,Argentinian,grilled ribeye
Gamay (Beaujolais),Red,Red Meat,German,beef stew
Albariño,White,Dessert,Spanish,chocolate mousse
Syrah/Shiraz,Red,Cheese,Greek,fondue
Grüner Veltliner,White,Seafood,Japanese,shrimp scampi
Sauternes,Dessert,Dessert,Middle Eastern,cheesecake
Port,Fortified,Acidic,Thai,citrus salad
Cava,Sparkling,Salty Snack,Middle Eastern,olives and cheese
Viognier,White,Red Meat,Middle Eastern,beef stew
Syrah/Shiraz,Red,Cheese,American BBQ,fondue
Sauternes,Dessert,Red Meat,Thai,bbq brisket
Albariño,White,Dessert,Vietnamese,chocolate mousse
Sangiovese,Red,Red Meat,Korean,roast lamb
Merlot,Red,Creamy,Ethiopian,carbonara
Sauvignon Blanc,White,Dessert,Indian,chocolate mousse
Grüner Veltliner,White,Creamy,Thai,alfredo pasta
Grüner Veltliner,White,Red Meat,Chinese (Sichuan),bbq brisket
Port,Fortified,Dessert,Spanish,chocolate mousse
Ice Wine,Dessert,Smoky BBQ,Thai,bbq ribs
Tempranillo,Red,Acidic,Italian,gazpacho
Syrah/Shiraz,Red,Cheese,Greek,cheese platter
Grüner Veltliner,White,Vegetarian,Mexican,vegetable curry
Albariño,White,Dessert,Chinese (Sichuan),cheesecake
Sauvignon Blanc,White,Dessert,Spanish,sorbet
Riesling (dry),White,Spicy,Korean,Thai curry
Sauternes,Dessert,Salty Snack,Mexican,charcuterie board
Sauvignon Blanc,White,Dessert,Argentinian,chocolate mousse
Grenache,Red,Red Meat,French,roast lamb
Gewürztraminer,White,Cheese,Indian,fondue
Pinot Noir,Red,Poultry,Vietnamese,roast chicken with herbs
Pinot Noir,Red,Red Meat,Spanish,bbq brisket
Syrah/Shiraz,Red,Cheese,Greek,mac and cheese
Port,Fortified,Red Meat,Thai,grilled ribeye
Champagne,Sparkling,Acidic,Argentinian,gazpacho
Chardonnay,White,Pork,Thai,carbonara
Nebbiolo,Red,Seafood,German,shrimp scampi
Nebbiolo,Red,Cheese,Japanese,mac and cheese
Ice Wine,Dessert,Salty Snack,American BBQ,charcuterie board
Nebbiolo,Red,Seafood,German,grilled salmon
Nebbiolo,Red,Seafood,Greek,grilled salmon
Nebbiolo,Red,Creamy,Mexican,alfredo pasta
Grüner Veltliner,White,Cheese,Middle Eastern,fondue
Albariño,White,Dessert,French,chocolate mousse
Provence Rosé,Rosé,Red Meat,Spanish,roast lamb
Cabernet Sauvignon,Red,Smoky BBQ,Moroccan,bbq ribs
Port,Fortified,Cheese,Thai,fondue
Sauternes,Dessert,Smoky BBQ,Spanish,smoked sausage
Zinfandel,Red,Red Meat,Ethiopian,beef stew
Pinot Noir,Red,Red Meat,Chinese (Sichuan),bbq brisket
Chenin Blanc,White,Cheese,German,cheese platter
Grenache,Red,Salty Snack,Moroccan,charcuterie board
Pinot Noir,Red,Acidic,Japanese,caprese salad
Ice Wine,Dessert,Salty Snack,Chinese (Sichuan),mixed nuts
Tempranillo,Red,Cheese,Spanish,fondue
White Zinfandel,Rosé,Acidic,Vietnamese,citrus salad
Ice Wine,Dessert,Dessert,German,lemon tart
Grenache,Red,Creamy,Greek,cream of mushroom soup
Barbera,Red,Acidic,American BBQ,gazpacho
Viognier,White,Acidic,Thai,gazpacho
Grüner Veltliner,White,Seafood,German,grilled salmon
Zinfandel,Red,Smoky BBQ,Korean,grilled burger
Pinot Noir,Red,Acidic,Argentinian,gazpacho
Zinfandel,Red,Red Meat,German,bbq brisket
Riesling (dry),White,Red Meat,Middle Eastern,grilled ribeye
Nebbiolo,Red,Creamy,Thai,alfredo pasta
Merlot,Red,Salty Snack,Ethiopian,charcuterie board
Cava,Sparkling,Salty Snack,Middle Eastern,mixed nuts
Nebbiolo,Red,Pork,Mexican,carbonara
Nebbiolo,Red,Spicy,Chinese (Sichuan),Indian vindaloo
Provence Rosé,Rosé,Red Meat,Argentinian,bbq brisket
Merlot,Red,Red Meat,Vietnamese,roast lamb
Chenin Blanc,White,Cheese,Vietnamese,cheese platter
Sauvignon Blanc,White,Red Meat,Greek,grilled ribeye
Viognier,White,Poultry,Middle Eastern,chicken curry
Chardonnay,White,Acidic,Indian,caprese salad
Grüner Veltliner,White,Red Meat,Middle Eastern,roast lamb
White Zinfandel,Rosé,Red Meat,Greek,beef stew
Ice Wine,Dessert,Smoky BBQ,Moroccan,bbq ribs
Grenache,Red,Red Meat,Moroccan,grilled ribeye
Grenache,Red,Cheese,Mexican,fondue
Pinot Noir,Red,Red Meat,Japanese,grilled ribeye
Merlot,Red,Pork,American BBQ,carbonara
Port,Fortified,Dessert,Vietnamese,sorbet
Torrontés,White,Spicy,Indian,Thai curry
Port,Fortified,Red Meat,Chinese (Sichuan),grilled ribeye
Provence Rosé,Rosé,Cheese,Greek,fondue
Viognier,White,Acidic,Greek,gazpacho
Grenache,Red,Red Meat,Spanish,roast lamb
Grenache,Red,Red Meat,French,grilled ribeye
Ice Wine,Dessert,Dessert,Indian,lemon tart
Tempranillo,Red,Cheese,Argentinian,fondue
Port,Fortified,Dessert,Argentinian,cheesecake
Sauternes,Dessert,Seafood,American BBQ,shrimp scampi
Cava,Sparkling,Cheese,Greek,cheese platter
Provence Rosé,Rosé,Acidic,Spanish,caprese salad
Zinfandel,Red,Smoky BBQ,Chinese (Sichuan),smoked sausage
Sauternes,Dessert,Salty Snack,Thai,charcuterie board
Tempranillo,Red,Red Meat,Thai,roast lamb
Sangiovese,Red,Red Meat,German,beef stew
Sauternes,Dessert,Cheese,Ethiopian,mac and cheese
Sauvignon Blanc,White,Cheese,Vietnamese,fondue
Malbec,Red,Smoky BBQ,Ethiopian,bbq ribs
Ice Wine,Dessert,Red Meat,American BBQ,bbq brisket
Port,Fortified,Red Meat,Japanese,bbq brisket
Nebbiolo,Red,Red Meat,French,beef stew
Madeira,Fortified,Dessert,Thai,chocolate mousse
Sauvignon Blanc,White,Red Meat,Indian,bbq brisket
Sauvignon Blanc,White,Creamy,German,cream of mushroom soup
Sangiovese,Red,Cheese,Ethiopian,cheese platter
Chardonnay,White,Pork,Korean,carbonara
Sauvignon Blanc,White,Acidic,Korean,citrus salad
Champagne,Sparkling,Red Meat,German,bbq brisket
Malbec,Red,Cheese,Vietnamese,mac and cheese
Merlot,Red,Creamy,Chinese (Sichuan),cream of mushroom soup
Cabernet Sauvignon,Red,Red Meat,Middle Eastern,grilled ribeye
Albariño,White,Dessert,Ethiopian,chocolate mousse
Zinfandel,Red,Red Meat,Italian,roast lamb
Viognier,White,Red Meat,Ethiopian,bbq brisket
Merlot,Red,Pork,Thai,carbonara
Pinot Noir,Red,Vegetarian,Moroccan,stir-fried tofu
Chardonnay,White,Acidic,French,caprese salad
Sauternes,Dessert,Vegetarian,Argentinian,stir-fried tofu
Pinot Noir,Red,Poultry,Japanese,roast chicken with herbs
Sangiovese,Red,Red Meat,Korean,beef stew
Cabernet Sauvignon,Red,Cheese,Middle Eastern,cheese platter
Cava,Sparkling,Salty Snack,American BBQ,mixed nuts
Syrah/Shiraz,Red,Cheese,Thai,fondue
Merlot,Red,Creamy,Italian,cream of mushroom soup
Pinot Noir,Red,Red Meat,Moroccan,beef stew
Nebbiolo,Red,Acidic,Middle Eastern,caprese salad
Zinfandel,Red,Smoky BBQ,German,smoked sausage
Albariño,White,Seafood,Mexican,fish tacos
Albariño,White,Acidic,Argentinian,gazpacho
Torrontés,White,Acidic,Mexican,caprese salad
Grenache,Red,Cheese,Moroccan,fondue
Viognier,White,Poultry,Greek,roast chicken with herbs
Nebbiolo,Red,Cheese,Japanese,fondue
Torrontés,White,Acidic,Middle Eastern,gazpacho
Syrah/Shiraz,Red,Smoky BBQ,Middle Eastern,grilled burger
Zinfandel,Red,Red Meat,Argentinian,roast lamb
Zinfandel,Red,Smoky BBQ,Middle Eastern,bbq ribs
Sauternes,Dessert,Dessert,Japanese,chocolate mousse
Gamay (Beaujolais),Red,Seafood,Thai,fish tacos
Port,Fortified,Cheese,American BBQ,cheese platter
Ice Wine,Dessert,Vegetarian,Indian,mushroom risotto
Ice Wine,Dessert,Seafood,Japanese,fish tacos
Torrontés,White,Cheese,Moroccan,cheese platter
White Zinfandel,Rosé,Acidic,Mexican,caprese salad
Malbec,Red,Red Meat,Greek,beef stew
Pinot Noir,Red,Acidic,Thai,citrus salad
Merlot,Red,Pork,Middle Eastern,pork tenderloin
Zinfandel,Red,Cheese,Argentinian,fondue
Chardonnay,White,Cheese,Vietnamese,cheese platter
Torrontés,White,Red Meat,Vietnamese,roast lamb
Chardonnay,White,Red Meat,Greek,beef stew
Malbec,Red,Red Meat,Vietnamese,roast lamb
Cabernet Sauvignon,Red,Smoky BBQ,French,bbq ribs
Sangiovese,Red,Red Meat,Japanese,roast lamb
Syrah/Shiraz,Red,Red Meat,Italian,grilled ribeye
Sauvignon Blanc,White,Red Meat,Italian,beef stew
Grenache,Red,Salty Snack,Middle Eastern,olives and cheese
Zinfandel,Red,Red Meat,German,roast lamb
Barbera,Red,Cheese,Mexican,mac and cheese
White Zinfandel,Rosé,Red Meat,French,grilled ribeye
Pinot Noir,Red,Poultry,Korean,duck à l’orange
Syrah/Shiraz,Red,Cheese,Chinese (Sichuan),cheese platter
Sauternes,Dessert,Acidic,Spanish,caprese salad
Barbera,Red,Acidic,Argentinian,gazpacho
Cabernet Sauvignon,Red,Red Meat,Thai,beef stew
White Zinfandel,Rosé,Red Meat,Thai,roast lamb
Syrah/Shiraz,Red,Cheese,Argentinian,fondue
Tempranillo,Red,Cheese,American BBQ,fondue
Albariño,White,Red Meat,German,beef stew
Port,Fortified,Red Meat,American BBQ,grilled ribeye
Merlot,Red,Pork,Ethiopian,bacon burger
Riesling (dry),White,Cheese,Japanese,fondue
Pinot Noir,Red,Acidic,American BBQ,gazpacho
Sangiovese,Red,Red Meat,Chinese (Sichuan),bbq brisket
Grüner Veltliner,White,Creamy,Mexican,cream of mushroom soup
Port,Fortified,Red Meat,Vietnamese,grilled ribeye
Pinot Noir,Red,Vegetarian,Vietnamese,mushroom risotto
Sauvignon Blanc,White,Cheese,Spanish,mac and cheese
Sauvignon Blanc,White,Vegetarian,Korean,mushroom risotto
Zinfandel,Red,Red Meat,Japanese,roast lamb
Riesling (dry),White,Acidic,Italian,gazpacho
Zinfandel,Red,Smoky BBQ,American BBQ,grilled burger
Riesling (dry),White,Acidic,Chinese (Sichuan),caprese salad
Grenache,Red,Salty Snack,Greek,charcuterie board
Ice Wine,Dessert,Vegetarian,Indian,vegetable curry
Port,Fortified,Dessert,Japanese,cheesecake
Ice Wine,Dessert,Red Meat,American BBQ,beef stew
Ice Wine,Dessert,Pork,French,pork tenderloin
Albariño,White,Seafood,Mexican,grilled salmon
Cabernet Sauvignon,Red,Red Meat,French,bbq brisket
Merlot,Red,Acidic,Spanish,gazpacho
Sauvignon Blanc,White,Creamy,Argentinian,carbonara
Cabernet Sauvignon,Red,Acidic,Spanish,citrus salad
Sauternes,Dessert,Acidic,French,gazpacho
Champagne,Sparkling,Cheese,Chinese (Sichuan),cheese platter
Zinfandel,Red,Cheese,Greek,fondue
Cava,Sparkling,Cheese,Chinese (Sichuan),cheese platter
Sauternes,Dessert,Salty Snack,Indian,olives and cheese
Sangiovese,Red,Acidic,French,caprese salad
Riesling (dry),White,Red Meat,American BBQ,roast lamb
Port,Fortified,Red Meat,Vietnamese,beef stew
Champagne,Sparkling,Acidic,Indian,citrus salad
Sauternes,Dessert,Salty Snack,Spanish,olives and cheese
Merlot,Red,Salty Snack,Vietnamese,olives and cheese
Cava,Sparkling,Acidic,Argentinian,citrus salad
Champagne,Sparkling,Cheese,Korean,cheese platter
Zinfandel,Red,Acidic,Middle Eastern,gazpacho
Nebbiolo,Red,Seafood,Italian,fish tacos
Merlot,Red,Pork,German,pork tenderloin
Cabernet Sauvignon,Red,Red Meat,Moroccan,roast lamb
Champagne,Sparkling,Red Meat,Indian,bbq brisket
Viognier,White,Red Meat,Middle Eastern,roast lamb
Champagne,Sparkling,Red Meat,Moroccan,roast lamb
Zinfandel,Red,Acidic,Mexican,caprese salad
Albariño,White,Red Meat,Thai,roast lamb
Albariño,White,Red Meat,French,bbq brisket
Gamay (Beaujolais),Red,Cheese,Korean,cheese platter
Provence Rosé,Rosé,Red Meat,Thai,bbq brisket
Torrontés,White,Cheese,Argentinian,cheese platter
Barbera,Red,Red Meat,Mexican,beef stew
Ice Wine,Dessert,Acidic,Argentinian,citrus salad
Merlot,Red,Cheese,Argentinian,cheese platter
Chardonnay,White,Pork,Moroccan,carbonara
Gewürztraminer,White,Red Meat,French,grilled ribeye
Chenin Blanc,White,Cheese,Greek,mac and cheese
Grenache,Red,Acidic,Thai,caprese salad
Albariño,White,Red Meat,Chinese (Sichuan),beef stew
Albariño,White,Red Meat,Mexican,bbq brisket
Viognier,White,Pork,American BBQ,bacon burger
Ice Wine,Dessert,Salty Snack,Greek,mixed nuts
Merlot,Red,Pork,Spanish,pork tenderloin
Tempranillo,Red,Cheese,Moroccan,fondue
Torrontés,White,Cheese,American BBQ,fondue
Grenache,Red,Acidic,Korean,caprese salad
Sauternes,Dessert,Pork,German,pork tenderloin
Sauvignon Blanc,White,Red Meat,Middle Eastern,beef stew
Madeira,Fortified,Cheese,Thai,cheese platter
Grüner Veltliner,White,Acidic,Thai,caprese salad
Port,Fortified,Dessert,Moroccan,sorbet
Sangiovese,Red,Red Meat,Spanish,grilled ribeye
Sauvignon Blanc,White,Seafood,Spanish,fish tacos
Provence Rosé,Rosé,Acidic,Korean,gazpacho
Pinot Noir,Red,Cheese,Mexican,fondue
Syrah/Shiraz,Red,Smoky BBQ,Indian,grilled burger
Grüner Veltliner,White,Red Meat,Mexican,roast lamb
Pinot Noir,Red,Vegetarian,Mexican,vegetable curry
Gamay (Beaujolais),Red,Cheese,Japanese,mac and cheese
Champagne,Sparkling,Cheese,Ethiopian,fondue
Malbec,Red,Acidic,Mexican,citrus salad
Ice Wine,Dessert,Dessert,Mexican,lemon tart
Albariño,White,Dessert,Japanese,cheesecake
Ice Wine,Dessert,Pork,Middle Eastern,carbonara
Grenache,Red,Cheese,Middle Eastern,fondue
Chenin Blanc,White,Red Meat,French,bbq brisket
Barbera,Red,Red Meat,Italian,roast lamb
Gamay (Beaujolais),Red,Cheese,Middle Eastern,fondue
Champagne,Sparkling,Seafood,Italian,shrimp scampi
Syrah/Shiraz,Red,Acidic,Japanese,citrus salad
Torrontés,White,Cheese,Middle Eastern,cheese platter
Port,Fortified,Dessert,Korean,lemon tart
Chardonnay,White,Pork,Indian,pork tenderloin
Sauvignon Blanc,White,Creamy,Argentinian,cream of mushroom soup
Chardonnay,White,Poultry,Vietnamese,duck à l’orange
Nebbiolo,Red,Spicy,Mexican,Sichuan noodles
Torrontés,White,Red Meat,American BBQ,beef stew
Sauternes,Dessert,Pork,Italian,bacon burger
Grüner Veltliner,White,Creamy,German,alfredo pasta
Syrah/Shiraz,Red,Acidic,French,citrus salad
Ice Wine,Dessert,Salty Snack,Korean,charcuterie board
Cabernet Sauvignon,Red,Red Meat,Japanese,grilled ribeye
Port,Fortified,Dessert,French,cheesecake
Sauternes,Dessert,Red Meat,Indian,grilled ribeye
Ice Wine,Dessert,Salty Snack,Argentinian,olives and cheese
Gamay (Beaujolais),Red,Acidic,Mexican,gazpacho
Riesling (dry),White,Spicy,Moroccan,Sichuan noodles
Sauternes,Dessert,Seafood,German,shrimp scampi
Sauvignon Blanc,White,Acidic,Italian,gazpacho
Sangiovese,Red,Cheese,Spanish,mac and cheese
Grenache,Red,Cheese,Japanese,mac and cheese
Grüner Veltliner,White,Red Meat,German,grilled ribeye
Cava,Sparkling,Red Meat,Indian,beef stew
Nebbiolo,Red,Cheese,Thai,fondue
Port,Fortified,Cheese,Indian,mac and cheese
Grüner Veltliner,White,Seafood,Mexican,oysters
Port,Fortified,Red Meat,Thai,roast lamb
Grenache,Red,Cheese,Chinese (Sichuan),fondue
Malbec,Red,Acidic,Indian,citrus salad
Nebbiolo,Red,Seafood,Ethiopian,grilled salmon
Madeira,Fortified,Cheese,Vietnamese,mac and cheese
Torrontés,White,Red Meat,Argentinian,roast lamb
Grüner Veltliner,White,Seafood,Ethiopian,shrimp scampi
Ice Wine,Dessert,Dessert,French,lemon tart
Gamay (Beaujolais),Red,Red Meat,Thai,grilled ribeye
Pinot Noir,Red,Red Meat,German,bbq brisket
Viognier,White,Cheese,French,fondue
White Zinfandel,Rosé,Red Meat,American BBQ,grilled ribeye
Provence Rosé,Rosé,Acidic,Spanish,gazpacho
Viognier,White,Creamy,Vietnamese,alfredo pasta
Albariño,White,Creamy,Argentinian,alfredo pasta
Syrah/Shiraz,Red,Cheese,Vietnamese,fondue
Sauternes,Dessert,Salty Snack,American BBQ,mixed nuts
Sauvignon Blanc,White,Creamy,Indian,carbonara
Ice Wine,Dessert,Vegetarian,French,stir-fried tofu
Riesling (dry),White,Spicy,Moroccan,Indian vindaloo
Nebbiolo,Red,Red Meat,Middle Eastern,beef stew
Chardonnay,White,Red Meat,Greek,grilled ribeye
Nebbiolo,Red,Red Meat,Moroccan,beef stew
Gamay (Beaujolais),Red,Seafood,Italian,grilled salmon
Viognier,White,Cheese,Ethiopian,cheese platter
Torrontés,White,Red Meat,Chinese (Sichuan),bbq brisket
Ice Wine,Dessert,Dessert,Indian,chocolate mousse
Grüner Veltliner,White,Acidic,American BBQ,citrus salad
Cava,Sparkling,Salty Snack,Chinese (Sichuan),mixed nuts
Sauvignon Blanc,White,Acidic,Middle Eastern,gazpacho
Viognier,White,Red Meat,Italian,grilled ribeye
Sangiovese,Red,Red Meat,Mexican,grilled ribeye
Gewürztraminer,White,Cheese,Greek,cheese platter
Sauternes,Dessert,Salty Snack,French,mixed nuts
White Zinfandel,Rosé,Red Meat,French,bbq brisket
Riesling (dry),White,Red Meat,Italian,roast lamb
Torrontés,White,Cheese,Moroccan,fondue
Gamay (Beaujolais),Red,Cheese,Japanese,fondue
Ice Wine,Dessert,Salty Snack,French,charcuterie board
Syrah/Shiraz,Red,Smoky BBQ,Italian,smoked sausage
Viognier,White,Poultry,Indian,chicken curry
Riesling (dry),White,Cheese,Argentinian,cheese platter
Zinfandel,Red,Acidic,Mexican,citrus salad
Champagne,Sparkling,Cheese,German,mac and cheese
Champagne,Sparkling,Seafood,Mexican,grilled salmon
Nebbiolo,Red,Seafood,Moroccan,fish tacos
Sauternes,Dessert,Dessert,French,sorbet
Merlot,Red,Creamy,Thai,cream of mushroom soup
Chardonnay,White,Creamy,Spanish,alfredo pasta
Riesling (dry),White,Cheese,Middle Eastern,fondue
Sauternes,Dessert,Salty Snack,Spanish,charcuterie board
Grüner Veltliner,White,Vegetarian,Chinese (Sichuan),stir-fried tofu
Grenache,Red,Acidic,Mexican,caprese salad
Port,Fortified,Dessert,Thai,chocolate mousse
Gewürztraminer,White,Spicy,Spanish,Sichuan noodles
Zinfandel,Red,Acidic,Middle Eastern,caprese salad
Cava,Sparkling,Seafood,Italian,oysters
Sangiovese,Red,Vegetarian,Italian,mushroom risotto
Tempranillo,Red,Acidic,Chinese (Sichuan),gazpacho
Port,Fortified,Dessert,Chinese (Sichuan),chocolate mousse
Champagne,Sparkling,Salty Snack,Japanese,olives and cheese
Ice Wine,Dessert,Red Meat,Italian,bbq brisket
Provence Rosé,Rosé,Acidic,Ethiopian,gazpacho
Chardonnay,White,Red Meat,Middle Eastern,grilled ribeye
Grüner Veltliner,White,Dessert,Italian,lemon tart
Gewürztraminer,White,Spicy,French,Sichuan noodles
Albariño,White,Vegetarian,Middle Eastern,vegetable curry
Chardonnay,White,Red Meat,Spanish,bbq brisket
Torrontés,White,Spicy,Vietnamese,Thai curry
Viognier,White,Red Meat,Greek,roast lamb
Cava,Sparkling,Red Meat,German,grilled ribeye
Grenache,Red,Acidic,Moroccan,citrus salad
Cava,Sparkling,Cheese,American BBQ,cheese platter
Riesling (dry),White,Acidic,Middle Eastern,gazpacho
Riesling (dry),White,Cheese,Japanese,mac and cheese
Champagne,Sparkling,Acidic,Ethiopian,gazpacho
Grenache,Red,Pork,Spanish,bacon burger
Barbera,Red,Cheese,German,mac and cheese
Sauternes,Dessert,Red Meat,Chinese (Sichuan),bbq brisket
Ice Wine,Dessert,Seafood,Moroccan,shrimp scampi
Sauternes,Dessert,Dessert,Greek,lemon tart
Pinot Noir,Red,Poultry,Greek,duck à l’orange
Sauvignon Blanc,White,Dessert,Greek,lemon tart
Nebbiolo,Red,Pork,Middle Eastern,pork tenderloin
Gewürztraminer,White,Red Meat,Chinese (Sichuan),grilled ribeye
Champagne,Sparkling,Salty Snack,French,charcuterie board
Riesling (dry),White,Acidic,Korean,citrus salad
Grüner Veltliner,White,Seafood,Italian,fish tacos
Gamay (Beaujolais),Red,Cheese,Ethiopian,mac and cheese
Sauvignon Blanc,White,Red Meat,Korean,grilled ribeye
Grüner Veltliner,White,Creamy,Middle Eastern,cream of mushroom soup
Torrontés,White,Spicy,Italian,Indian vindaloo
Sauvignon Blanc,White,Dessert,American BBQ,lemon tart
Champagne,Sparkling,Salty Snack,Greek,olives and cheese
Grüner Veltliner,White,Red Meat,Ethiopian,beef stew
Sangiovese,Red,Acidic,Chinese (Sichuan),citrus salad
Champagne,Sparkling,Acidic,Spanish,gazpacho
Champagne,Sparkling,Cheese,Middle Eastern,mac and cheese
White Zinfandel,Rosé,Red Meat,Japanese,roast lamb
Cava,Sparkling,Acidic,Chinese (Sichuan),caprese salad
Nebbiolo,Red,Spicy,Middle Eastern,Sichuan noodles
Chardonnay,White,Acidic,Greek,caprese salad
Cabernet Sauvignon,Red,Acidic,Middle Eastern,citrus salad
Syrah/Shiraz,Red,Cheese,Middle Eastern,fondue
Madeira,Fortified,Cheese,Moroccan,fondue
Chardonnay,White,Cheese,Mexican,cheese platter
Grenache,Red,Pork,Indian,bacon burger
Chardonnay,White,Cheese,American BBQ,mac and cheese
Grenache,Red,Salty Snack,Vietnamese,charcuterie board
Champagne,Sparkling,Seafood,Chinese (Sichuan),oysters
Sangiovese,Red,Red Meat,Mexican,beef stew
Port,Fortified,Red Meat,Middle Eastern,grilled ribeye
Grenache,Red,Creamy,Japanese,alfredo pasta
Provence Rosé,Rosé,Red Meat,Mexican,bbq brisket
Sauternes,Dessert,Smoky BBQ,Japanese,smoked sausage
Zinfandel,Red,Cheese,Middle Eastern,mac and cheese
Cabernet Sauvignon,Red,Acidic,Ethiopian,caprese salad
Chenin Blanc,White,Acidic,Italian,gazpacho
Gamay (Beaujolais),Red,Cheese,Vietnamese,fondue
Tempranillo,Red,Red Meat,Mexican,roast lamb
Nebbiolo,Red,Creamy,Ethiopian,cream of mushroom soup
Gamay (Beaujolais),Red,Cheese,Indian,mac and cheese
Albariño,White,Red Meat,Indian,grilled ribeye
Torrontés,White,Red Meat,Spanish,grilled ribeye
Nebbiolo,Red,Pork,Argentinian,pork tenderloin
Grenache,Red,Cheese,American BBQ,fondue
Sauvignon Blanc,White,Red Meat,Italian,bbq brisket
Cava,Sparkling,Seafood,Korean,grilled salmon
Madeira,Fortified,Red Meat,Indian,beef stew
Albariño,White,Seafood,German,fish tacos
Ice Wine,Dessert,Salty Snack,Vietnamese,olives and cheese
Nebbiolo,Red,Cheese,Korean,mac and cheese
Sangiovese,Red,Vegetarian,Greek,mushroom risotto
Chardonnay,White,Red Meat,Italian,beef stew
Sauternes,Dessert,Pork,American BBQ,bacon burger
Cava,Sparkling,Seafood,French,oysters
Provence Rosé,Rosé,Acidic,French,gazpacho
Madeira,Fortified,Acidic,Thai,caprese salad
Syrah/Shiraz,Red,Red Meat,Spanish,roast lamb
Ice Wine,Dessert,Salty Snack,Thai,mixed nuts
Riesling (dry),White,Red Meat,Spanish,bbq brisket
Grüner Veltliner,White,Dessert,Chinese (Sichuan),lemon tart
Ice Wine,Dessert,Salty Snack,Thai,olives and cheese
Chardonnay,White,Creamy,Chinese (Sichuan),cream of mushroom soup
Gamay (Beaujolais),Red,Seafood,Indian,shrimp scampi
Pinot Noir,Red,Acidic,Chinese (Sichuan),caprese salad
Port,Fortified,Dessert,American BBQ,lemon tart
Malbec,Red,Red Meat,Middle Eastern,beef stew
Provence Rosé,Rosé,Acidic,French,caprese salad
Pinot Noir,Red,Red Meat,Spanish,beef stew
Champagne,Sparkling,Cheese,Ethiopian,cheese platter
Nebbiolo,Red,Acidic,Vietnamese,citrus salad
Tempranillo,Red,Red Meat,Japanese,grilled ribeye
Pinot Noir,Red,Vegetarian,Spanish,vegetable curry
Albariño,White,Creamy,Ethiopian,alfredo pasta
Grenache,Red,Acidic,Chinese (Sichuan),citrus salad
Port,Fortified,Red Meat,American BBQ,beef stew
Nebbiolo,Red,Creamy,Indian,cream of mushroom soup
Barbera,Red,Red Meat,Moroccan,roast lamb
Pinot Noir,Red,Acidic,Spanish,caprese salad
Nebbiolo,Red,Seafood,Thai,fish tacos
Sauternes,Dessert,Pork,Thai,carbonara
Pinot Noir,Red,Vegetarian,Middle Eastern,mushroom risotto
Grüner Veltliner,White,Vegetarian,Argentinian,mushroom risotto
Riesling (dry),White,Red Meat,Middle Eastern,beef stew
